Airline,Source,Destination,Total_Stops,Additional_Info,Dep_hour,Journey_day,Journey_month,Duration_hours
5,3,3,5,8,20.3,1,5,22.5
8,5,5,3,1,5.9,3,4,2.7
9,4,4,5,8,12.5,9,6,20.9
9,3,3,4,8,9.8,9,6,30.4
6,4,4,3,8,21.1,24,6,3.2
3,5,5,3,8,5.8,24,3,2.8
7,5,5,3,8,11.7,6,4,2.8
9,3,3,5,8,16.8,24,5,18.3
11,4,4,4,8,9.7,24,6,18.8
10,4,4,5,8,3.8,12,6,15.2
11,3,3,5,3,16.9,24,3,27.8
11,4,4,5,3,7.1,12,6,5.5
10,4,4,5,3,14.9,12,6,7.6
11,5,5,3,8,6.0,15,6,2.8
6,3,3,3,8,15.2,1,6,2.5
9,5,5,3,8,6.2,3,6,2.8
11,4,4,5,8,18.2,3,3,10.2
11,5,5,3,3,11.2,1,4,2.9
5,5,5,3,8,21.0,6,6,2.8
10,4,4,5,8,4.9,9,5,7.7
6,4,4,5,8,14.3,21,5,10.6
3,4,4,5,8,7.9,3,6,5.5
9,3,3,2,8,7.0,24,5,27.5
9,2,2,3,8,6.3,15,6,1.3
8,3,3,3,1,22.3,27,5,2.3
10,4,4,5,8,7.5,18,5,11.5
3,5,5,3,8,23.9,15,6,2.8
6,5,5,5,8,11.3,15,3,4.1
6,4,4,5,8,8.5,27,6,12.5
5,5,5,3,8,9.8,3,5,2.8
5,3,3,5,8,20.3,24,3,14.5
6,3,3,3,8,4.7,15,4,2.6
11,2,2,3,3,10.3,12,5,1.5
11,2,2,3,8,7.1,15,5,1.4
11,3,3,5,8,14.1,9,6,6.7
6,1,1,3,8,19.6,12,3,2.3
11,5,5,3,3,6.0,18,5,2.8
5,4,4,3,8,6.0,12,6,3.2
5,4,4,3,8,14.7,6,6,3.2
11,5,5,3,8,15.2,3,5,2.9
9,4,4,4,8,18.8,15,6,24.5
9,4,4,4,8,22.0,27,6,21.2
6,4,4,5,8,4.9,27,6,16.1
9,5,5,4,8,17.4,9,3,30.5
10,4,4,5,8,4.8,27,3,14.1
10,4,4,5,8,18.2,24,6,7.2
10,4,4,5,8,12.8,27,5,6.4
11,3,3,5,8,16.5,6,6,12.2
11,5,5,3,8,17.8,1,6,3.0
9,4,4,5,8,9.0,3,6,10.2
11,4,4,5,3,10.0,21,3,8.8
8,3,3,3,1,9.0,12,6,2.4
8,1,1,3,8,9.8,21,6,2.2
9,4,4,5,8,17.7,1,6,14.6
11,5,5,5,8,8.0,6,3,13.3
6,3,3,3,8,4.7,24,4,2.6
11,4,4,5,3,16.0,9,6,20.6
6,5,5,3,8,6.0,3,3,2.8
10,4,4,5,8,10.0,9,6,11.0
8,2,2,3,1,5.8,1,5,1.5
9,4,4,4,8,14.4,3,6,28.8
11,3,3,5,8,14.1,21,5,21.9
11,5,5,5,8,21.4,18,3,10.8
8,2,2,3,1,5.8,27,6,1.5
9,5,5,3,8,6.2,18,3,2.8
11,4,4,4,3,19.2,21,3,23.6
11,4,4,4,3,5.5,9,6,13.5
10,4,4,5,8,7.5,27,6,11.8
6,5,5,3,8,13.0,21,4,2.8
11,2,2,3,3,10.3,24,6,1.5
9,2,2,5,8,16.8,12,3,16.4
7,3,3,5,8,6.7,12,5,7.9
6,4,4,5,8,21.8,18,5,5.8
11,4,4,5,3,19.8,27,5,16.8
11,2,2,3,8,19.6,6,3,1.5
6,5,5,3,8,7.2,9,5,2.9
6,4,4,5,8,7.6,9,5,14.9
11,2,2,3,3,8.8,27,6,1.5
9,3,3,4,8,16.8,6,6,12.8
6,4,4,5,8,18.6,9,6,6.9
11,5,5,3,8,19.8,24,5,3.0
11,3,3,5,3,16.5,15,5,17.6
5,3,3,5,8,20.3,12,5,14.4
4,4,4,5,8,6.0,21,3,13.2
9,4,4,4,8,13.2,15,6,30.0
11,5,5,3,3,17.8,24,6,3.0
9,5,5,5,8,13.8,1,3,8.3
9,4,4,4,8,6.8,9,3,24.8
11,3,3,5,3,14.1,6,6,5.8
11,3,3,5,3,18.9,6,6,15.2
8,3,3,3,1,17.2,6,5,2.5
9,3,3,4,8,10.0,12,6,19.4
7,4,4,5,8,7.5,21,4,6.1
11,2,2,3,8,10.3,12,6,1.5
11,3,3,5,3,20.0,9,6,22.2
8,1,1,3,1,9.8,15,5,2.2
11,4,4,4,3,14.6,1,6,13.8
11,5,5,5,8,11.7,1,3,8.7
5,5,5,3,8,9.8,24,5,2.8
5,3,3,5,8,7.2,9,5,27.6
11,5,5,5,3,21.4,18,3,12.1
11,5,5,5,3,18.9,12,3,26.4
5,2,2,5,8,14.7,6,3,26.1
11,5,5,3,8,8.3,3,6,3.0
10,4,4,5,8,12.8,27,3,12.8
11,2,2,3,8,2.9,15,3,1.5
11,5,5,3,8,18.9,3,5,3.1
6,4,4,5,8,2.0,9,5,5.8
3,3,3,3,8,22.8,9,4,2.5
6,2,2,3,8,20.1,21,3,1.5
11,4,4,4,3,5.2,27,3,23.2
5,3,3,5,8,17.0,18,5,6.4
6,4,4,5,8,16.2,12,6,6.3
6,4,4,5,8,17.2,15,6,8.3
10,4,4,5,8,6.0,6,6,6.6
9,4,4,4,8,6.8,27,3,36.4
9,4,4,4,8,16.7,27,5,26.6
11,3,3,5,8,20.4,1,4,24.7
11,3,3,5,8,9.6,24,5,25.3
5,5,5,3,8,21.0,15,5,2.8
11,4,4,5,8,15.1,3,3,27.8
11,3,3,5,3,16.5,24,5,7.1
9,4,4,5,8,6.2,3,6,16.8
3,3,3,3,8,9.8,12,3,2.5
10,4,4,5,8,10.0,15,5,15.5
6,5,5,3,8,23.5,15,5,2.8
11,4,4,4,8,5.5,27,5,22.9
11,4,4,4,8,21.4,12,6,15.2
9,4,4,3,8,5.2,9,6,2.8
11,5,5,3,8,15.2,24,5,2.9
6,2,2,3,8,19.1,15,5,1.5
6,3,3,3,8,21.4,24,5,2.7
11,3,3,5,3,21.2,21,5,23.6
6,5,5,3,8,18.9,15,3,2.8
8,4,4,5,8,8.8,21,5,4.5
9,1,1,3,8,11.7,27,6,2.2
11,3,3,5,3,14.1,1,5,6.7
9,3,3,5,8,16.8,1,4,18.3
3,5,5,3,8,23.9,9,5,2.8
3,3,3,5,8,7.6,1,5,11.8
11,4,4,5,8,22.8,1,6,5.6
11,3,3,5,8,14.1,9,5,20.0
8,2,2,3,1,13.2,18,5,1.5
6,3,3,5,8,15.2,9,5,4.8
8,5,5,3,1,9.5,9,6,2.8
11,4,4,5,3,15.0,3,6,13.4
9,4,4,5,8,7.0,21,5,12.2
6,1,1,3,8,19.6,24,5,2.3
9,4,4,3,8,14.2,12,5,3.0
11,3,3,5,3,14.1,15,5,21.9
6,4,4,5,8,8.6,9,3,7.6
7,5,5,3,8,11.7,27,4,2.8
10,4,4,5,8,10.6,27,5,8.4
5,5,5,3,8,19.5,9,5,2.8
8,2,2,3,8,13.2,21,6,1.5
9,5,5,3,8,5.8,9,3,3.0
11,4,4,4,8,18.3,15,6,10.1
11,3,3,5,8,21.2,24,5,14.8
5,5,5,3,8,9.8,1,3,2.8
11,4,4,4,8,11.7,27,5,7.3
11,4,4,5,3,22.0,21,3,6.4
9,3,3,3,8,14.2,27,4,2.5
10,4,4,5,3,10.0,27,5,11.0
7,4,4,5,8,10.6,1,6,9.0
11,3,3,5,3,8.4,24,5,7.9
10,4,4,5,8,7.0,24,6,12.0
11,5,5,3,8,6.0,27,6,2.8
10,4,4,5,8,11.7,15,5,9.3
11,4,4,4,3,5.5,1,6,22.9
6,4,4,5,8,11.4,21,5,9.6
8,2,2,3,8,13.2,1,4,1.5
10,4,4,5,3,13.0,27,5,8.0
11,4,4,4,8,9.7,21,5,26.9
3,3,3,3,8,10.3,27,4,2.6
11,3,3,5,3,9.6,21,5,12.5
8,4,4,5,8,6.1,12,6,5.2
11,3,3,5,8,9.6,9,6,9.6
10,4,4,5,8,18.0,9,5,7.5
11,4,4,5,8,9.0,6,6,19.4
